8736,5821,2
8736,9841,2
8738,9242,2
8739,4093,2
8741,3690,2
8741,3702,2
8741,4537,2
8741,7266,2
8741,7499,2
8745,329,2
8750,1068,2
8750,1929,2
8750,3157,2
8750,5994,2
8750,8740,2
8752,5659,2
8754,8267,2
8761,1635,2
8761,3587,2
8762,14,2
8769,3777,2
8769,7233,2
8769,8824,2
8779,931,2
8781,9823,2
8796,296,2
8796,659,2
8796,1735,2
8796,2490,2
8796,3200,2
8796,4645,2
8796,8074,2
8796,8140,2
8797,3605,2
8805,6483,2
8805,7495,2
8819,74,2
8819,662,2
8819,2716,2
8819,3034,2
8819,3324,2
8819,3471,2
8819,4183,2
8819,5297,2
8819,6168,2
8819,6820,1
8819,7042,2
8819,9201,2
8834,3868,2
8834,7046,2
8839,2752,2
8840,6057,2
8840,7044,2
8851,4464,2
8852,9048,2
8858,1665,2
8858,6431,2
8870,2383,2
8870,6498,2
8870,6963,2
8881,3766,2
8881,6705,2
8881,8891,2
8888,1582,2
8888,7154,2
8889,45,2
8889,4376,2
8889,8764,2
8892,2732,2
8892,2833,2
8892,5464,2
8892,5721,2
8892,9247,2
8893,774,2
8893,5314,1
8893,8779,2
8894,830,2
8894,964,2
8894,8056,2
8895,6620,2
8914,4163,2
8914,4901,2
8914,8550,2
8915,5587,2
8938,8646,2
8943,4348,2
8943,5803,2
8943,9353,2
8946,451,2
8946,1395,2
8946,5879,2
8947,6439,2
8958,4489,2
8961,4910,2
8961,5294,2
8961,5797,2
8967,47,2
8967,1735,1
8967,3119,2
8967,3200,2
8967,3645,1
8967,4645,1
8967,5259,2
8967,5358,2
8967,6322,2
8967,6625,2
8967,6632,2
8967,7054,2
8967,7315,2
8967,8395,2
8967,8937,2
8969,318,2
8969,3913,2
8971,2529,2
8971,3462,2
8971,6098,2
8971,6307,2
8971,7268,2
8971,8326,2
8971,9101,2
8974,8897,1
8978,419,2
8978,1237,2
8978,4591,2
8978,9772,2
8980,429,2
8980,9156,2
9005,7268,2
9006,71,2
9006,414,2
9006,561,2
9006,616,1
9006,2910,2
9006,4797,1
9006,5487,2
9006,6658,2
9006,7346,2
9006,8704,2
9013,8782,2
9013,8803,1
9026,423,2
9026,1016,2
9026,1840,2
9026,6298,2
9026,9221,1
9034,331,2
9035,701,2
9035,1683,2
9035,3357,2
9035,6978,2
9035,7338,2
9035,7519,2
9035,8474,2
9035,9568,2
9038,3531,2
9040,4218,2
9040,6500,2
9040,8609,2
9042,840,2
9043,7442,2
9046,1974,2
9046,2696,2
9046,5756,1
9046,6476,2
9049,97,2
9049,5818,2
9049,7179,2
9049,7931,2
9057,2619,1
9057,3197,2
9057,4432,2
9057,4942,2
9057,5995,2
9057,7500,2
9057,8528,2
9058,7451,2
9060,792,2
9060,6138,2
9068,5830,2
9068,7373,2
9068,8158,2
9068,8358,2
9068,8692,1
9068,8723,2
9068,9572,1
9080,8366,2
9082,3130,2
9082,8167,2
9090,309,2
9090,1862,2
9090,2387,2
9090,4218,2
9090,4970,1
9090,5603,2
9090,6336,1
9090,6670,1
9090,8216,2
9090,9211,2
9090,9370,2
9091,4227,2
9092,723,2
9101,452,2
9105,4212,2
9108,1327,2
9111,7173,2
9112,1326,2
9112,3627,2
9112,4611,2
9112,5774,2
9112,6892,2
9121,2572,2
9124,2390,2
9124,2841,2
9134,290,2
9140,7345,2
9143,5554,2
9146,47,2
9146,659,2
9146,1735,2
9146,1939,2
9146,2221,2
9146,3119,2
9146,3645,2
9146,3869,2
9146,4645,2
9146,5259,2
9146,5358,2
9146,6247,1
9146,6322,1
9146,6625,2
9146,6632,2
9146,8074,1
9146,8395,2
9146,8932,2
9147,974,2
9156,5110,2
9156,7684,2
9158,135,2
9158,640,2
9158,1499,2
9158,2068,2
9158,3197,2
9158,4484,1
9158,7427,2
9158,7830,2
9158,8623,1
9166,28,2
9166,3141,1
9166,3654,2
9166,5116,2
9166,6498,1
9166,6963,1
9166,7323,2
9166,8463,2
9166,9622,2
9173,4592,2
9177,9630,2
9185,3239,2
9185,5042,1
9185,7204,2
9185,7786,2
9191,105,2
9195,1772,2
9196,6052,2
9196,8529,2
9206,1653,2
9206,3171,2
9206,3830,1
9206,4544,2
9206,5830,2
9206,7373,2
9206,8158,2
9206,8692,2
9206,8723,1
9206,8857,2
9206,9572,2
9216,2487,2
9220,2673,2
9220,7031,2
9226,6818,2
9232,6658,2
9232,9772,2
9247,2857,2
9247,4662,2
9247,7870,1
9248,8589,2
9255,819,2
9255,3773,2
9255,7976,2
9255,8057,2
9260,6533,2
9264,2685,2
9264,3596,2
9266,127,2
9266,720,2
9267,9681,2
9269,1605,2
9270,4208,2
9270,7625,1
9270,8175,2
9273,1795,2
9273,1863,2
9273,2714,2
9273,3056,2
9273,3462,2
9273,6030,2
9273,6140,1
9273,8816,2
9273,8910,2
9274,485,2
9274,955,2
9274,3089,2
9274,7019,2
9274,8546,1
9276,86,2
9276,2528,2
9276,8940,2
9279,3426,2
9279,9448,2
9286,619,2
9286,1078,2
9286,4868,2
9286,6074,1
9286,6670,2
9286,7613,2
9286,7841,2
9286,8087,2
9286,8282,2
9286,8366,2
9286,9658,2
9294,5930,2
9298,301,2
9298,687,2
9298,3815,2
9298,9694,2
9300,6455,2
9304,71,2
9304,616,2
9304,3912,2
9304,4797,2
9304,6418,2
9306,118,1
9306,9841,2
9310,7338,2
9310,9568,2
9314,6140,2
9318,9680,2
9322,6156,2
9322,8754,2
9322,9549,2
9323,289,2
9323,446,2
9323,1068,1
9323,1929,2
9323,2267,2
9323,2577,2
9323,2646,2
9323,2714,2
9323,2902,2
9323,5276,2
9323,5994,1
9323,6140,2
9323,7719,2
9323,8057,2
9323,8600,2
9323,8632,2
9323,8740,1
9323,8848,2
9328,8740,2
9328,9641,1
9340,7074,2
9340,8216,2
9340,8491,2
9346,2813,2
9346,2833,2
9351,5306,2
9360,774,1
9360,1135,2
9360,1176,2
9360,5436,2
9360,6399,2
9360,6561,2
9360,7011,1
9360,7745,1
9360,9173,2
9360,9795,2
9368,472,2
9368,1958,2
9368,5779,2
9368,6452,2
9368,7044,1
9368,8140,2
9368,8937,2
9371,1992,2
9371,2463,2
9371,6914,2
9371,9666,2
9374,523,2
9377,1969,2
9377,7195,1
9377,8582,2
9377,8981,2
9391,28,2
9391,1370,2
9391,3141,2
9391,5116,2
9391,6498,1
9391,6963,1
9391,8463,2
9391,9622,2
9396,9139,2
9409,8666,2
9415,485,2
9415,2520,2
9415,3089,2
9415,6712,2
9415,7019,2
9415,8546,1
9416,1635,2
9416,4417,1
9423,3046,1
9423,5449,1
9423,6719,1
9423,8858,2
9423,9300,1
9426,1735,2
9426,3645,2
9426,4645,2
9426,7054,2
9426,7315,2
9426,8937,2
9427,3124,2
9430,155,2
9430,774,2
9430,1135,1
9430,1176,1
9430,2131,2
9430,5578,2
9430,6399,2
9430,7011,2
9430,7745,2
9430,9173,1
9430,9779,2
9430,9795,1
9431,2418,2
9432,4609,2
9432,4936,2
9432,9844,1
9439,439,2
9439,463,2
9439,9044,2
9439,9193,2
9445,2773,2
9449,3843,2
9452,7268,2
9452,9101,2
9456,8256,2
9457,4290,2
9461,3197,2
9461,9422,2
9462,899,2
9462,6359,2
9465,7332,1
9469,202,2
9469,370,2
9469,5264,2
9469,6622,1
9469,8976,1
9470,7668,2
9470,8323,2
9471,402,2
9479,1016,2
9479,1840,2
9479,2271,2
9479,2813,2
9479,2833,2
9479,2904,2
9479,6141,2
9489,5672,2
9489,9588,2
9493,3672,2
9504,2267,2
9504,3056,2
9504,8057,2
9504,8816,2
9512,616,2
9512,2740,2
9512,5881,2
9512,6124,2
9512,6658,2
9512,6713,2
9512,7463,2
9512,8310,2
9512,8704,2
9513,2845,1
9513,4723,2
9513,6787,2
9513,7147,2
9513,8160,2
9517,1172,2
9517,5231,2
9519,7056,2
9526,3402,2
9531,8772,2
9532,4707,2
9536,3880,2
9538,4372,2
9539,3005,2
9542,2947,2
9543,1735,2
9543,3200,2
9543,4645,2
9543,4921,2
9552,6625,2
9552,6632,2
9552,7089,2
9564,9695,2
9568,5696,2
9570,2741,2
9570,3142,2
9575,1507,2
9581,3089,2
9581,4604,2
9581,6760,2
9585,6674,2
9591,4066,2
9591,8227,2
9592,4746,2
9597,7656,2
9597,7928,2
9599,1234,2
9599,8082,2
9609,1149,2
9609,3660,2
9609,5345,2
9609,5641,2
9609,6857,2
9609,9137,2
9609,9426,2
9609,9869,2
9621,3582,2
9621,9433,2
9622,6833,1
9622,8691,2
9623,22,2
9623,1690,2
9623,1923,2
9623,6822,2
9623,9239,2
9635,293,2
9635,1614,2
9635,1992,2
9635,3234,2
9635,6503,2
9635,6738,2
9635,7912,2
9644,2440,2
9644,2453,2
9644,6503,1
9644,7912,2
9645,7897,2
9648,427,2
9648,7426,2
9656,527,2
9656,701,2
9656,1955,2
9656,3131,2
9656,3984,2
9656,5904,2
9656,6978,2
9656,7430,2
9656,7720,2
9658,2097,2
9661,7341,2
9665,4644,2
9668,4263,2
9669,7817,1
9670,495,2
9670,2529,2
9670,6307,1
9670,7268,2
9670,8326,2
9670,9101,2
9674,9944,2
9675,402,2
9679,5737,2
9685,2371,2
9687,206,2
9687,319,2
9687,393,2
9687,802,2
9687,2010,2
9687,3124,2
9687,4570,2
9687,5587,2
9687,9937,2
9692,97,2
9692,1311,2
9692,1319,2
9692,1955,2
9692,2370,2
9692,5818,2
9692,5875,2
9692,5904,2
9692,6697,2
9692,7179,2
9692,8655,2
9693,4306,2
9693,5195,2
9693,7154,2
9695,4537,2
9697,1414,2
9698,8897,2
9699,4572,2
9707,3502,2
9707,4159,1
9707,6278,2
9711,5344,2
9722,1286,2
9725,419,2
9725,616,2
9725,1237,2
9725,2109,2
9725,3676,2
9725,5487,2
9725,7172,2
9725,9772,2
9736,1388,2
9736,2330,2
9741,972,2
9743,7997,2
9747,8722,2
9752,567,2
9759,4970,2
9761,2714,2
9764,1447,2
9772,1974,2
9772,2696,1
9772,5756,2
9772,6476,2
9773,5096,2
9773,6874,2
9774,198,2
9774,1499,2
9774,3168,2
9779,3164,2
9779,3852,2
9779,9470,2
9780,722,2
9780,2086,2
9780,2274,2
9782,2368,2
9782,2428,2
9782,9152,2
9782,9849,2
9807,108,2
9807,1499,2
9807,2068,2
9807,3143,2
9807,3457,2
9807,3990,2
9807,4489,2
9807,5413,1
9807,5606,2
9807,8913,2
9812,3005,2
9813,215,2
9813,3766,2
9813,5116,2
9813,6498,2
9813,9753,2
9817,1657,2
9817,5232,2
9828,845,2
9828,1897,2
9828,4251,2
9828,6623,2
9828,9264,2
9829,5715,2
9833,7662,2
9838,6642,2
9846,9808,2
9850,567,2
9854,3197,2
9854,7830,2
9867,3705,2
9867,7662,2
9873,6503,2
9873,7597,2
9873,8956,2
9878,4129,2
9881,4346,2
9882,3278,2
9882,9135,2
9884,1615,2
9884,3197,2
9884,3457,2
9884,3990,2
9884,5352,2
9884,5606,2
9884,6330,1
9884,7830,2
9884,8913,2
9889,1230,2
9889,8722,2
9893,4432,2
9900,4869,2
9900,5562,2
9900,9373,1
9905,3558,2
9910,2197,1
9910,6051,2
9917,2742,2
9925,6869,2
9930,7195,2
9932,6895,2
9935,309,2
9935,1847,2
9935,2127,2
9935,2387,2
9935,4682,2
9935,4868,2
9935,5603,2
9935,6074,2
9935,6634,2
9935,6748,2
9935,7074,2
9935,7368,1
9935,7613,1
9935,8087,1
9935,8366,2
9935,9211,2
9935,9370,2
9950,5291,2
9973,692,2
9973,5984,2
9973,7429,2
9973,8037,2
9973,8327,2
9973,8473,1
9977,4276,1
9992,186,2
9992,417,2
9992,6115,2
9994,8582,2
9994,9352,2
